-4.483690e-001	5.364950e+000
1.366665e+000	3.834891e+000
2.074895e+000	2.527627e+000
2.345737e+000	3.332916e+000
2.217061e+000	2.939870e+000
5.770270e-001	5.246955e+000
3.695836e+000	-5.436100e-001
-9.504320e-001	5.687989e+000
7.823180e-001	2.929771e+000
5.735722e+000	-7.559890e-001
2.699380e-001	4.641327e+000
9.674860e-001	2.855659e+000
1.443000e-003	4.096671e+000
2.733818e+000	1.146253e+000
1.877410e+000	3.087363e+000
1.510883e+000	4.228206e+000
2.909702e+000	4.749893e+000
2.342340e-001	4.545929e+000
3.115438e+000	1.617979e+000
2.746188e+000	3.821529e+000
3.131483e+000	2.844732e+000
1.682954e+000	3.505642e+000
1.263184e+000	3.457626e+000
1.860702e+000	3.957565e+000
2.614433e+000	2.486629e+000
1.462692e+000	3.224167e+000
3.522800e-001	4.960177e+000
3.646374e+000	8.144710e-001
4.406411e+000	6.555520e-001
2.244254e+000	3.105028e+000
1.651738e+000	3.154944e+000
3.467730e-001	4.303904e+000
2.874377e+000	3.883738e+000
2.115788e+000	4.271798e+000
1.461657e+000	2.327938e+000
9.761680e-001	3.339661e+000
2.879166e+000	1.163482e+000
1.825899e+000	2.203511e+000
-1.893579e+000	6.328706e+000
7.863950e-001	4.934272e+000
1.578695e+000	4.316526e+000
3.479374e+000	3.621213e+000
1.072596e+000	2.772592e+000
3.342144e+000	1.582964e+000
1.456477e+000	3.843827e+000
2.627592e+000	2.821301e+000
3.558956e+000	2.479554e+000
3.333370e-001	4.674413e+000
1.173777e+000	2.829857e+000
2.162785e+000	2.927872e+000
1.250608e+000	4.058662e+000
2.964098e+000	2.685709e+000
1.278701e+000	2.455191e+000
1.136398e+000	3.211201e+000
2.121870e+000	3.489263e+000
5.017579e+000	5.835060e-001
1.873395e+000	2.884925e+000
7.636770e-001	4.347924e+000
1.811345e+000	3.608772e+000
3.237679e+000	9.485390e-001
3.227977e+000	1.334718e+000
9.355310e-001	3.218732e+000
1.562084e+000	2.058966e+000
3.168891e+000	1.544750e+000
3.357261e+000	3.588327e+000
2.417133e+000	2.333117e+000
2.814483e+000	1.379887e+000
2.086364e+000	2.941360e+000
1.762245e+000	2.606969e+000
5.990090e-001	4.078568e+000
3.017245e+000	1.946017e+000
-1.520600e-002	5.003802e+000
3.543591e+000	8.790130e-001
-2.020304e+000	7.062076e+000
2.108236e+000	1.329433e+000
1.132219e+000	4.686454e+000
1.186809e+000	3.425867e+000
2.006678e+000	2.961217e+000
1.285267e+000	2.589333e+000
3.004696e+000	2.814118e+000
3.225959e+000	4.082488e+000
2.155851e+000	2.897762e+000
3.372245e+000	1.897741e+000
3.993393e+000	2.896871e+000
3.251595e+000	2.966777e+000
2.570234e+000	2.705889e+000
1.019064e+000	3.794113e+000
4.364650e-001	5.869797e+000
1.766073e+000	2.565655e+000
5.988810e-001	4.879738e+000
2.633888e+000	3.247416e+000
3.517927e+000	1.696788e+000
4.188239e+000	1.393517e+000
3.137096e+000	6.274360e-001
2.246261e+000	2.392231e+000
9.653230e-001	2.018761e+000
-5.602440e-001	5.003785e+000
1.878077e+000	2.088012e+000
9.334830e-001	4.657005e+000
1.741725e+000	3.150390e+000
3.279888e+000	3.213427e+000
4.189320e-001	5.803486e+000
2.213197e+000	2.589314e+000
4.333625e+000	1.698540e+000
1.510171e+000	3.167817e+000
1.088754e+000	2.960621e+000
3.013538e+000	2.182945e+000
-1.980727e+000	6.057688e+000
2.816701e+000	2.985680e+000
1.763848e+000	2.695235e+000
2.517260e+000	2.120419e+000
2.818457e+000	6.856840e-001
2.738228e+000	3.768026e+000
3.035995e+000	2.642771e+000
8.497550e-001	3.462861e+000
3.849617e+000	1.110825e+000
-4.783340e-001	4.196447e+000
3.304526e+000	1.991170e+000
2.584986e+000	3.038790e+000
4.721329e+000	1.428887e+000
-1.270139e+000	6.787687e+000
3.966751e+000	1.041449e+000
1.111443e+000	4.579081e+000
1.308293e+000	3.211914e+000
3.979450e+000	1.654504e+000
4.659955e+000	1.934910e-001
1.207052e+000	5.084386e+000
1.088101e+000	2.522492e+000
9.309440e-001	3.988905e+000
2.535062e+000	2.723552e+000
1.147548e+000	2.839029e+000
3.681427e+000	3.681151e+000
5.203933e+000	2.389379e+000
1.618054e+000	3.732228e+000
1.831439e+000	3.133246e+000
1.388142e+000	3.324174e+000
3.393497e+000	2.282820e+000
6.973800e-002	4.776442e+000
5.742975e+000	-3.999200e-002
2.668232e+000	7.004470e-001
8.651020e-001	3.520316e+000
2.274155e+000	3.535463e+000
-2.509600e-001	4.527563e+000
1.004680e+000	3.164708e+000
2.525079e+000	3.799505e+000
2.650416e+000	3.040322e+000
3.590096e+000	2.558981e+000
1.382850e-001	4.469676e+000
2.190278e+000	4.891140e+000
3.275203e+000	2.044483e+000
2.511581e+000	8.438960e-001
-1.297992e+000	5.323670e+000
3.818232e+000	2.018084e+000
1.745118e+000	3.173634e+000
4.735670e+000	1.919281e+000
1.496841e+000	3.124479e+000
2.117501e+000	3.273738e+000
2.703960e-001	2.062163e+000
1.243356e+000	5.479718e+000
1.143363e+000	4.903079e+000
3.689694e+000	2.278824e+000
1.828315e+000	3.110908e+000
5.815040e-001	3.253979e+000
2.888952e+000	3.025198e+000
4.929899e+000	1.517080e-001
2.829131e+000	3.631206e+000
5.030879e+000	-5.774100e-002
-1.658530e-001	4.551756e+000
2.696535e+000	2.168461e+000
3.162809e+000	8.696850e-001
3.617444e+000	2.536773e+000
2.696599e+000	3.510044e+000
2.840182e+000	2.713510e+000
-5.142000e-003	3.823549e+000
-4.798400e-002	3.381503e+000
2.137598e+000	2.697934e+000
1.551383e+000	3.896884e+000
2.055087e+000	2.941991e+000
2.635715e+000	2.048229e+000
5.078670e-001	4.153122e+000
1.294265e+000	4.945549e+000
1.662007e+000	2.454388e+000
1.784024e+000	4.600882e+000
4.199312e+000	3.494040e-001
2.136814e+000	3.104062e+000
5.178041e+000	7.210010e-001
4.816523e+000	6.455840e-001
1.614304e+000	4.534218e+000
1.894764e+000	2.776586e+000
9.011110e-001	3.666884e+000
1.407893e+000	4.674251e+000
8.016080e-001	4.099680e+000
1.931849e+000	5.282620e-001
3.424112e+000	2.611123e+000
1.426024e+000	1.236741e+000
6.302080e-001	4.567041e+000
3.074031e+000	1.655377e+000
3.637729e+000	1.428470e+000
2.004484e+000	1.803330e+000
4.296816e+000	1.281019e+000
-5.691220e-001	2.688624e+000
2.371110e+000	2.804275e+000
2.469953e+000	2.245130e+000
2.007412e+000	2.819215e+000
2.070067e+000	3.729647e+000
2.496058e+000	1.927929e+000
1.120017e+000	4.917281e+000
-9.485020e-001	5.387393e+000
1.977836e+000	2.547393e+000
3.544240e-001	4.401340e+000
2.676361e+000	3.964768e+000
1.334543e+000	2.747243e+000
2.002187e+000	3.539017e+000
-2.188280e-001	5.369186e+000
3.377097e+000	1.838521e+000
1.952369e+000	3.294758e+000
1.071392e+000	3.698586e+000
3.093430e+000	1.853852e+000
4.152470e-001	5.507182e+000
2.578502e+000	3.498229e+000
2.806140e+000	1.576379e+000
4.405521e+000	1.054540e+000
9.113870e-001	3.160226e+000
1.870232e+000	3.638499e+000
2.543823e+000	2.047414e+000
1.414973e+000	4.416752e+000
1.009582e+000	3.495291e+000
4.569319e+000	-4.471300e-001
2.391825e+000	2.114193e+000
2.288353e+000	3.878667e+000
2.653499e+000	3.570501e+000
6.478660e-001	5.096320e+000
1.426434e+000	2.946870e+000
4.593121e+000	1.064470e-001
1.438615e+000	3.525333e+000
2.373296e+000	2.949275e+000
3.105567e+000	2.458361e+000
1.539775e+000	3.050948e+000
1.583834e+000	1.875251e+000
1.923726e+000	3.245880e+000
5.073414e+000	1.026980e+000
3.152605e+000	1.162480e+000
1.179902e+000	2.064481e+000
3.297527e+000	1.497886e+000
1.144252e+000	3.706038e+000
2.369803e+000	3.335028e+000
1.770890e+000	3.552997e+000
3.218016e+000	2.079957e+000
-4.427130e-001	5.561752e+000
2.051805e+000	2.801685e+000
8.477790e-001	4.761795e+000
-5.196930e-001	4.978393e+000
3.258941e+000	1.605803e+000
-6.922440e-001	4.821082e+000
4.344610e-001	5.743704e+000
9.828890e-001	3.627071e+000
2.813191e+000	2.493821e+000
1.298864e+000	4.581422e+000
1.841526e+000	3.604345e+000
1.956643e+000	1.912210e+000
4.684170e-001	4.358922e+000
-7.379700e-002	5.230566e+000
2.512694e+000	3.104507e+000
2.104926e+000	3.832908e+000
1.063199e+000	4.152830e+000
3.759679e+000	1.617409e+000
2.978211e+000	1.635679e+000
1.939002e+000	1.735574e+000
4.842310e-001	4.025011e+000
-3.698910e-001	3.454995e+000
1.846526e+000	2.867568e+000
6.490800e-002	5.174067e+000
1.428204e+000	4.184439e+000
6.728720e+000	-2.514150e-001
3.809634e+000	9.233320e-001
3.462457e+000	1.305454e+000
2.599291e+000	3.279910e+000
1.664159e+000	3.160116e+000
3.441756e+000	3.330189e+000
3.396478e+000	1.526369e+000
1.528120e+000	2.649669e+000
9.088140e-001	5.115483e+000
3.544096e+000	1.580758e+000
4.008081e+000	1.925436e+000
5.141700e+000	-6.099940e-001
3.655084e+000	6.756370e-001
1.196875e+000	4.641473e+000
2.319203e+000	3.387489e+000
8.002230e-001	5.537676e+000
1.949149e+000	5.239652e+000
1.022405e+000	2.444343e+000
1.137147e+000	4.009919e+000
3.800037e+000	1.057843e+000
5.181415e+000	4.410160e-001
3.040514e+000	1.623806e+000
4.042609e+000	3.824590e-001
2.970590e+000	2.843296e+000
2.727621e+000	3.856856e+000
1.043525e+000	6.660999e+000
1.441747e+000	4.469819e+000
2.435299e+000	2.239011e+000
1.531853e+000	4.033559e+000
1.529513e+000	5.155197e+000
2.549828e+000	2.006459e+000
1.919725e+000	3.422753e+000
1.894108e+000	3.752246e+000
1.806159e+000	3.695133e+000
4.231718e+000	1.188411e+000
2.447350e+000	4.326252e+000
1.087779e+000	3.995601e+000
4.251951e+000	3.726660e-001
3.768490e-001	3.038881e+000
6.337450e-001	4.059354e+000
-1.000890e+000	3.842457e+000
-1.807360e-001	4.544849e+000
3.696237e+000	1.614863e+000
1.234394e+000	3.555282e+000
5.190480e+000	6.278140e-001
2.266449e+000	3.028450e+000
-1.631420e-001	2.719300e+000
-8.737820e-001	6.334442e+000
1.484116e+000	2.875791e+000
1.685261e+000	3.405019e+000
3.268707e+000	9.409300e-001
2.177304e+000	3.543247e+000
4.933730e-001	2.500511e+000
2.343888e+000	2.851715e+000
5.687969e+000	4.465000e-003
1.979211e+000	2.578172e+000
3.707404e+000	1.728083e+000
4.394931e+000	1.472089e+000
3.509132e+000	1.684444e+000
2.265936e+000	2.402646e+000
1.123059e+000	2.067836e+000
-1.591400e-002	4.840131e+000
1.487184e+000	2.575236e+000
3.930399e+000	2.191314e+000
1.393379e+000	4.309882e+000
3.829140e-001	6.031159e+000
2.011038e+000	3.624816e+000
2.763103e+000	1.802509e+000
3.533098e+000	2.307564e+000
9.307710e-001	4.058035e+000
2.983120e-001	4.099812e+000
-1.749380e-001	4.213641e+000
1.696171e+000	4.161152e+000
1.758161e+000	2.505917e+000
1.991921e+000	2.019680e+000
1.084924e+000	5.066190e+000
2.184137e+000	2.170262e+000
1.855135e+000	2.549426e+000
1.002034e+000	3.611610e+000
1.362691e+000	3.629361e+000
4.236368e+000	9.588410e-001
1.503253e+000	4.137776e+000
3.161377e+000	2.577706e+000
2.056063e+000	1.999280e+000
2.965092e+000	1.997220e+000
2.231988e+000	2.412778e+000
2.638904e+000	2.258861e+000
1.192255e+000	2.444162e+000
5.052570e-001	5.694849e+000
4.980849e+000	-2.523200e-001
1.841472e+000	3.180195e+000
1.378721e+000	5.054088e+000
2.791869e+000	1.840464e+000
2.365920e-001	4.491466e+000
2.093914e+000	1.760504e+000
2.954660e+000	2.284347e+000
3.871280e+000	1.305703e+000
2.728384e+000	1.864060e+000
2.019866e+000	4.013325e+000
3.995306e+000	1.477177e+000
5.599668e+000	4.749400e-002
3.819851e+000	1.754266e+000
1.530446e+000	4.940483e+000
2.406001e+000	2.446742e+000
1.742304e+000	3.483796e+000
1.991038e+000	3.061791e+000
1.761922e+000	2.374412e+000
1.960449e+000	1.723224e+000
1.775982e+000	3.256549e+000
2.476041e+000	3.398991e+000
3.432900e-001	3.296089e+000
4.851212e+000	3.013617e+000
3.294732e+000	1.482211e+000
2.834010e+000	2.496464e+000
-9.241820e-001	5.397847e+000
1.827128e+000	3.523504e+000
2.130076e+000	-7.617100e-002
3.997050e-001	3.034788e+000
8.793080e-001	2.320654e+000
1.624408e+000	2.516904e+000
2.831396e+000	1.742190e+000
2.828533e+000	1.158687e+000
-7.032830e-001	4.319091e+000
2.865516e+000	3.282325e+000
1.134728e+000	5.014377e+000
1.827456e+000	3.241855e+000
1.589067e+000	2.857128e+000
2.370174e+000	3.190463e+000
1.706869e+000	9.514160e-001
5.048795e+000	-2.514410e-001
4.719059e+000	1.687110e+000
-1.784303e+000	6.023007e+000
2.354991e+000	3.388055e+000
2.837566e+000	2.819945e+000
2.411116e+000	3.018159e+000
4.368986e+000	1.541447e+000
1.749751e+000	3.208426e+000
2.893381e+000	2.253478e+000
8.789070e-001	3.013219e+000
2.421952e+000	3.491838e+000
3.847290e+000	2.287038e+000
9.655760e-001	4.523127e+000
5.806610e-001	4.029463e+000
8.616000e-002	5.660046e+000
2.637279e+000	3.277162e+000
1.820542e+000	3.401386e+000
4.739930e-001	3.113445e+000
5.403270e-001	5.698165e+000
2.518414e+000	2.314893e+000
1.287855e+000	2.670279e+000
3.839654e+000	2.359983e+000
2.640067e+000	2.866241e+000
3.833773e+000	2.494857e+000
4.067265e+000	4.973090e-001
1.097048e+000	4.744130e+000
3.545826e+000	2.691161e+000
2.191505e+000	3.063755e+000
1.537183e+000	3.338126e+000
3.942738e+000	1.707021e+000
2.344294e+000	3.069970e+000
-3.509310e-001	6.613946e+000
1.243114e+000	5.416725e+000
1.963538e+000	3.572286e+000
1.308282e+000	4.923498e+000
2.158531e+000	2.889235e+000
2.800853e+000	3.304007e+000
5.456220e-001	3.016472e+000
3.014235e+000	2.437320e+000
-4.710080e-001	5.789711e+000
1.151243e+000	4.091209e+000
3.652560e+000	2.473460e+000
1.066656e+000	3.716905e+000
3.307044e+000	3.002352e+000
2.837668e+000	3.634474e+000
3.319880e+000	2.392374e+000
9.860010e-001	4.061764e+000
3.069868e+000	3.040726e+000
1.986474e+000	2.925680e+000
3.582464e+000	2.841834e+000
2.081683e+000	2.346277e+000
2.036024e+000	3.147530e+000
2.893842e+000	-5.027970e-001
4.101058e+000	-1.840370e-001
7.651570e-001	2.651878e+000
8.754230e-001	2.770816e+000
2.569502e+000	3.765633e+000
7.391740e-001	3.432858e+000
2.586840e-001	4.982367e+000
3.110250e-001	4.268748e+000
7.679490e-001	3.656555e+000
2.436345e+000	3.228974e+000
9.494200e-002	3.603176e+000
9.000020e-001	3.234518e+000
2.798130e+000	1.849455e+000
7.659950e-001	1.955522e+000
1.446923e+000	3.815404e+000
3.251066e+000	2.602644e+000
1.074579e+000	3.058791e+000
3.877436e+000	-7.274730e-001
3.701267e+000	1.752365e+000
6.202750e-001	4.556096e+000
8.560140e-001	4.917183e+000
4.492746e+000	2.445727e+000
1.786322e+000	2.430702e+000
7.827180e-001	3.080887e+000
1.086038e+000	1.856603e+000
2.578273e+000	3.045015e+000
1.712320e+000	2.507229e+000
2.030887e+000	2.462688e+000
1.549970e+000	3.850121e+000
2.869268e+000	1.205680e+000
3.346606e+000	1.397855e+000
2.879650e-001	2.140359e+000
5.587500e-002	4.577039e+000
9.986920e-001	2.235318e+000
3.429301e+000	3.239735e+000
1.772240e+000	3.494433e+000
3.919609e+000	1.036193e+000
1.005404e+000	4.322249e+000
1.858246e+000	2.770955e+000
1.458854e+000	3.541624e+000
3.546268e+000	2.163242e+000
3.790737e+000	2.565981e+000
2.302071e+000	2.362116e+000
1.011552e+000	4.182590e+000
3.332924e+000	2.288023e+000
2.797163e+000	1.713623e+000
7.848760e-001	2.047178e+000
4.341729e+000	2.829680e-001
2.486205e+000	3.652588e+000
2.098083e+000	1.588592e+000
-5.485320e-001	6.130109e+000
6.695160e-001	4.312078e+000
3.320485e+000	3.060674e+000
2.470483e+000	3.058129e+000
2.071975e+000	3.085576e+000
1.370909e+000	3.052285e+000
1.780203e+000	2.809375e+000
2.136108e+000	3.365313e+000
2.028806e+000	3.729724e+000
1.642396e+000	4.362976e+000
5.463640e-001	4.261950e+000
9.109600e-002	3.846433e+000
6.358950e-001	4.486001e+000
1.539779e+000	2.702780e+000
2.132050e+000	2.853439e+000
1.442217e+000	2.412599e+000
2.979288e+000	2.346510e+000
2.898696e+000	3.413028e+000
2.458630e-001	4.630157e+000
2.726620e-001	4.138178e+000
2.148980e+000	1.691736e+000
1.471410e-001	4.680757e+000
2.124189e+000	3.671481e+000
-6.363070e-001	5.586872e+000
2.678449e+000	3.691073e+000
1.942840e+000	3.197709e+000
2.017717e+000	2.194638e+000
2.656281e+000	1.224406e+000
7.755760e-001	4.040291e+000
2.891404e+000	2.889381e+000
2.301322e+000	4.397460e+000
4.080799e+000	6.664610e-001
3.893695e+000	1.950688e+000
4.721934e+000	1.342911e+000
2.066300e+000	3.318908e+000
4.962615e+000	6.600700e-001
-1.281501e+000	4.071976e+000
5.812010e-001	2.976289e+000
9.284610e-001	3.534772e+000
1.015940e+000	2.388057e+000
1.485749e+000	4.128833e+000
1.532748e+000	2.432534e+000
2.192248e+000	2.597245e+000
2.234870e+000	3.125522e+000
-1.204623e+000	6.116278e+000
2.452895e+000	2.145999e+000
2.855286e+000	2.635070e+000
2.817673e+000	1.168676e+000
1.107211e+000	3.172063e+000
6.275510e-001	4.003458e+000
2.948269e+000	3.226646e+000
3.235176e+000	2.078051e+000
3.854660e-001	4.118120e+000
2.560658e+000	2.576046e+000
2.131395e+000	2.175525e+000
-4.258540e-001	4.778498e+000
3.050625e+000	2.169639e+000
2.714569e+000	2.378423e+000
2.847383e+000	3.407546e+000
3.878190e-001	3.271323e+000
4.339120e-001	5.142598e+000
3.079757e+000	1.501017e+000
2.506820e+000	1.493404e+000
1.776281e+000	4.987246e+000
1.721627e+000	3.777493e+000
2.516851e+000	2.388495e+000
4.649200e-001	2.614705e+000
1.464185e+000	2.752216e+000
3.173350e-001	4.930550e+000
9.048740e-001	4.057758e+000
2.587748e+000	2.276133e+000
2.545284e+000	3.956789e+000
-6.615600e-002	4.132107e+000
1.235068e+000	2.342522e+000
1.963349e+000	3.697566e+000
5.114619e+000	1.685149e+000
3.612005e+000	8.045520e-001
3.087685e+000	3.140960e+000
1.761987e+000	3.789181e+000
-1.675270e-001	5.474612e+000
-5.435440e-001	3.692043e+000
1.090784e+000	3.642023e+000
4.959518e+000	1.337093e+000
1.783642e+000	3.953422e+000
2.157357e+000	2.347664e+000
1.456567e+000	3.294385e+000
2.794171e+000	2.607323e+000
2.718739e+000	2.988978e+000
-1.011297e+000	6.263363e+000
1.884584e+000	3.406924e+000
3.644093e+000	2.121362e+000
1.946443e+000	4.657587e+000
3.240463e+000	1.621470e+000
2.665433e+000	2.332315e+000
5.980883e+000	-8.460090e-001
4.352521e+000	5.548510e-001
1.029050e+000	3.340536e+000
5.837170e-001	4.437512e+000
1.388510e+000	3.762991e+000
3.160239e+000	4.834010e-001
-3.163800e-001	5.951409e+000
1.237006e+000	2.807394e+000
1.443140e+000	3.589399e+000
2.875010e-001	4.418514e+000
2.623653e+000	2.475676e+000
1.924603e+000	1.826087e+000
9.943570e-001	2.828100e+000
2.150332e+000	2.599401e+000
1.322753e+000	3.013457e+000
1.565211e+000	2.565404e+000
1.475310e+000	2.176638e+000
2.258188e+000	1.970669e+000
1.398090e-001	5.266715e+000
6.038390e-001	4.495362e+000
1.937262e+000	4.860782e+000
-8.694570e-001	5.761702e+000
2.836930e+000	2.955963e+000
2.060565e+000	2.869361e+000
3.600054e+000	8.867000e-001
9.556740e-001	3.870711e+000
2.526313e+000	1.006412e+000
2.259747e+000	2.909853e+000
1.912963e+000	2.920533e+000
1.280885e+000	4.921207e+000
4.346911e+000	4.015410e-001
2.538658e+000	2.739292e+000
3.174408e+000	1.980920e+000
1.350757e+000	3.560964e+000
7.224700e-002	4.361407e+000
-5.753820e-001	6.305513e+000
1.343637e+000	4.147161e+000
4.768475e+000	5.585800e-002
1.526196e+000	2.879428e+000
1.559189e+000	4.172708e+000
-6.912740e-001	6.093384e+000
3.011881e+000	2.348782e+000
2.886285e+000	1.990021e+000
3.905102e+000	1.576264e+000
1.176017e+000	3.346069e+000
4.033331e+000	1.430542e+000
1.677549e+000	3.670738e+000
1.878893e+000	3.412948e+000
1.782508e+000	3.611218e+000
3.919995e+000	1.113844e+000
2.938659e+000	1.896707e+000
1.510306e+000	3.339827e+000
1.616898e+000	2.811826e+000
3.792000e-003	3.692060e+000
2.785435e+000	3.629609e+000
2.464710e-001	3.991937e+000
3.110722e+000	2.030794e+000
3.690968e+000	1.007090e+000
1.420593e+000	1.960760e+000
5.752880e-001	5.148283e+000
2.426388e+000	2.255742e+000
2.432725e+000	2.119492e+000
2.754895e+000	8.599970e-001
3.550005e+000	1.875574e+000
2.826441e+000	1.786106e+000
2.383810e-001	3.322339e+000
-7.369160e-001	5.305051e+000
-1.259540e-001	5.705083e+000
1.180646e+000	4.722716e+000
1.922830e+000	2.190834e+000
2.153910e+000	4.219757e+000
1.439865e+000	3.183389e+000
2.561356e+000	2.969515e+000
1.391263e+000	3.998942e+000
9.875370e-001	3.683608e+000
3.617296e+000	2.504705e+000
4.105122e+000	1.841566e+000
3.104039e+000	1.556163e+000
2.590512e+000	3.021491e+000
1.778860e+000	4.500385e+000
3.982635e+000	1.105980e+000
4.101820e-001	2.940579e+000
2.198754e+000	2.104678e+000
1.073499e+000	4.754922e+000
7.324880e-001	4.290473e+000
1.125968e+000	2.653526e+000
3.619899e+000	2.440093e+000
3.002870e+000	2.342478e+000
1.918622e+000	3.074216e+000
3.117503e+000	2.104341e+000
9.408320e-001	3.169690e+000
4.071552e+000	1.440671e+000
-2.958200e-001	4.402175e+000
1.510924e+000	3.842385e+000
4.115560e+000	2.460565e+000
1.909726e+000	2.862540e+000
2.686323e+000	3.032630e+000
2.573839e+000	2.594417e+000
9.942640e-001	3.129915e+000
1.917953e+000	2.484060e+000
4.326370e-001	4.419785e+000
-2.650800e-001	4.853175e+000
3.327322e+000	1.909629e+000
9.300240e-001	3.355428e+000
1.948388e+000	2.764573e+000
5.722220e-001	4.832048e+000
3.407333e+000	1.703380e+000
3.085825e+000	1.956744e+000
4.122415e+000	4.208020e-001
4.493160e-001	5.011465e+000
3.079239e+000	2.204028e+000
3.182028e+000	3.521796e+000
1.239161e+000	2.885668e+000
5.274667e+000	-6.281900e-002
-1.326401e+000	6.059000e+000
4.669920e-001	3.989388e+000
9.475720e-001	3.598458e+000
3.158590e+000	2.598826e+000
1.197174e+000	2.628070e+000
4.982525e+000	8.711940e-001
-1.163560e-001	5.185602e+000
2.127424e+000	2.685944e+000
2.780998e+000	1.874514e+000
1.740733e+000	1.838088e+000
2.193303e+000	2.719429e+000
-1.705726e+000	3.798941e+000
3.036328e+000	1.518498e+000
1.762083e+000	2.205426e+000
1.830837e+000	2.286076e+000
4.091279e+000	1.946747e+000
-1.056276e+000	6.682671e+000
1.775990e+000	3.442086e+000
3.432943e+000	2.199290e+000
3.616652e+000	9.825030e-001
3.975560e-001	4.571641e+000
2.070453e+000	2.136315e+000
1.904838e+000	1.646263e+000
2.957082e+000	2.451674e+000
2.939623e+000	3.245268e+000
1.064370e+000	3.365177e+000
1.861274e+000	3.693438e+000
3.505621e+000	2.128133e+000
1.922563e+000	4.038005e+000
1.430764e+000	4.667532e+000
3.284380e-001	4.137539e+000
1.432299e+000	1.494788e+000
9.334270e-001	3.734773e+000
1.345995e+000	4.173402e+000
1.253732e+000	4.140034e+000
1.409942e+000	2.539109e+000
3.586776e+000	2.066444e+000
5.659160e-001	4.366666e+000
1.950978e+000	2.700443e+000
1.138391e+000	4.121518e+000
3.447896e+000	1.544296e+000
3.999760e+000	1.672971e+000
3.443245e+000	1.397731e+000
2.770035e+000	8.525230e-001
5.104380e+000	3.400370e-001
3.010533e+000	3.255218e+000
3.093895e+000	1.175168e+000
1.615562e+000	3.062431e+000
2.543604e+000	2.696800e+000
2.113757e+000	4.569908e+000
4.771566e+000	2.686242e+000
3.609985e+000	9.578100e-001
-4.737510e-001	4.333558e+000
3.000617e+000	2.144434e+000
1.888192e+000	2.950306e+000
3.798479e+000	2.431596e+000
1.833629e+000	3.576093e+000
4.198411e+000	1.054463e+000
-2.050182e+000	7.145102e+000
-2.307898e+000	6.603849e+000
1.882261e+000	2.829628e+000
1.047302e+000	4.274114e+000
3.805781e+000	2.029806e+000
2.614288e+000	2.381882e+000
3.402888e+000	2.367512e+000
-1.026888e+000	5.720316e+000
2.687071e+000	2.036550e+000
1.913816e+000	2.504156e+000
1.798863e+000	3.032652e+000
2.450738e+000	1.690096e+000
2.683553e+000	2.885049e+000
7.910330e-001	3.997500e+000
1.496136e+000	4.123531e+000
2.191538e+000	3.491590e+000
-9.079600e-002	4.859170e+000
2.953210e-001	4.540314e+000
1.039694e+000	4.308298e+000
8.569160e-001	3.983327e+000
2.207794e+000	2.639443e+000
4.374207e+000	2.151188e+000
1.062820e+000	2.058438e+000
-1.165659e+000	4.802099e+000
-1.008285e+000	5.198149e+000
2.920346e+000	3.521862e+000
2.804628e+000	1.785843e+000
5.311000e-002	5.593123e+000
1.757507e+000	5.578754e+000
1.908630e+000	2.588147e+000
1.239579e+000	4.829222e+000
1.024175e+000	4.051098e+000
5.303638e+000	8.653460e-001
2.341545e+000	3.743487e+000
3.288235e+000	1.830497e+000
2.629823e+000	2.304589e+000
1.888581e+000	2.394468e+000
1.798210e+000	2.982555e+000
3.143963e+000	1.924389e+000
1.934466e+000	4.225425e+000
3.371579e+000	1.001446e+000
5.396404e+000	1.680466e+000
5.306070e-001	4.343819e+000
2.633809e+000	2.567313e+000
2.563769e+000	1.975579e+000
2.696623e+000	2.408967e+000
3.020167e+000	2.989040e+000
2.533266e+000	2.715819e+000
4.180091e+000	1.510114e+000
2.213538e+000	2.757460e+000
4.108905e+000	8.718830e-001
2.446225e+000	3.734086e+000
-8.706100e-002	3.823524e+000
2.734600e+000	2.951661e+000
2.144208e+000	3.353028e+000
-1.810920e-001	4.385072e+000
5.912290e-001	3.522384e+000
-3.686510e-001	5.117346e+000
1.578126e+000	3.883220e+000
-4.417980e-001	4.193894e+000
3.134626e+000	2.464166e+000
2.304130e-001	5.052332e+000
5.711785e+000	7.384230e-001
3.212047e+000	1.796681e+000
4.802999e+000	8.270500e-002
4.511656e+000	1.293468e+000
3.540125e+000	7.058800e-001
2.200909e+000	2.196052e+000
2.073891e+000	2.656214e+000
4.087100e+000	1.855064e+000
5.724861e+000	1.079150e+000
2.467352e+000	2.711202e+000
-9.705550e-001	6.348802e+000
1.793711e+000	3.039182e+000
2.400926e+000	2.687585e+000
2.926610e+000	-8.823200e-002
7.003830e-001	3.701255e+000
3.752725e+000	2.015386e+000
4.908083e+000	-6.245160e-001
2.560773e+000	2.263648e+000
-1.233411e+000	5.846863e+000
4.202495e+000	6.784150e-001
2.176913e+000	2.492541e+000
3.072457e+000	3.866684e+000
-1.268030e-001	5.276943e+000
1.076809e+000	4.857530e+000
4.865239e+000	4.685770e-001
-1.337443e+000	5.091048e+000
4.614512e+000	6.297110e-001
2.158320e+000	2.695391e+000
2.409623e+000	1.780437e+000
2.721094e+000	3.079755e+000
4.515910e-001	4.240248e+000
1.661155e+000	2.768975e+000
5.273947e+000	1.898230e-001
1.005410e+000	4.442108e+000
9.552050e-001	2.916130e+000
3.366584e+000	2.978872e+000
2.518997e+000	2.393995e+000
